write-begin , 353697.55
write-end , 353700.560101
instructions-end , 353700.560174
task-begin-flanker , 353700.560183
write-begin , 353700.561814
write-end , 353705.559219
block-begin , 353706.551855
trial-begin , 353706.551898
response-window-begin , 353706.552019
right-flanker , 353706.552036
picture-begin , 353706.552406
picture-end , 353706.663136
congruent-stimulus , 353706.663199
picture-begin , 353706.663457
picture-end , 353706.801879
fixation-cross , 353706.801939
crosshair-begin , 353706.802167
arrow_right pressed , 353707.081179
response-received-arrow_right , 353707.086823
crosshair-end , 353708.21136
response-window-end , 353708.21145
response-was-correct , 353708.211462
trial-end , 353708.211479
trial-begin , 353708.211486
response-window-begin , 353708.211526
right-flanker , 353708.211539
picture-begin , 353708.211698
picture-end , 353708.371134
congruent-stimulus , 353708.371215
picture-begin , 353708.371366
picture-end , 353708.523811
fixation-cross , 353708.523865
crosshair-begin , 353708.524082
arrow_right pressed , 353708.71747
response-received-arrow_right , 353708.718501
crosshair-end , 353709.857021
response-window-end , 353709.857109
response-was-correct , 353709.857123
trial-end , 353709.857142
trial-begin , 353709.857149
response-window-begin , 353709.857186
left-flanker , 353709.857199
picture-begin , 353709.857337
picture-end , 353710.030522
congruent-stimulus , 353710.030578
picture-begin , 353710.03072
picture-end , 353710.169245
fixation-cross , 353710.169297
crosshair-begin , 353710.169518
arrow_left pressed , 353710.358621
response-received-arrow_left , 353710.363937
crosshair-end , 353711.502432
response-window-end , 353711.502519
response-was-correct , 353711.502535
trial-end , 353711.502559
trial-begin , 353711.502566
response-window-begin , 353711.502603
left-flanker , 353711.502617
picture-begin , 353711.502784
picture-end , 353711.703799
incongruent-stimulus , 353711.703852
picture-begin , 353711.703993
picture-end , 353711.856561
fixation-cross , 353711.856664
crosshair-begin , 353711.856984
arrow_right pressed , 353712.062811
response-received-arrow_right , 353712.064996
crosshair-end , 353713.161795
response-window-end , 353713.161919
response-was-correct , 353713.161933
trial-end , 353713.161945
trial-begin , 353713.161952
response-window-begin , 353713.161992
left-flanker , 353713.162004
picture-begin , 353713.16217
picture-end , 353713.363184
incongruent-stimulus , 353713.36324
picture-begin , 353713.363387
picture-end , 353713.501986
fixation-cross , 353713.502041
crosshair-begin , 353713.502288
arrow_right pressed , 353713.832321
response-received-arrow_right , 353713.835473
crosshair-end , 353714.807463
response-window-end , 353714.807597
response-was-correct , 353714.807618
trial-end , 353714.807634
trial-begin , 353714.807643
response-window-begin , 353714.807702
left-flanker , 353714.807718
picture-begin , 353714.807914
picture-end , 353714.980909
incongruent-stimulus , 353714.980971
picture-begin , 353714.981114
picture-end , 353715.119832
fixation-cross , 353715.119889
crosshair-begin , 353715.120165
arrow_right pressed , 353715.403732
response-received-arrow_right , 353715.404583
crosshair-end , 353716.452924
response-window-end , 353716.453011
response-was-correct , 353716.453025
trial-end , 353716.453038
trial-begin , 353716.453047
response-window-begin , 353716.453088
incongruent-stimulus , 353716.4531
picture-begin , 353716.453261
picture-end , 353716.605607
fixation-cross , 353716.60566
crosshair-begin , 353716.60588
arrow_right pressed , 353716.883961
response-received-arrow_right , 353716.884523
crosshair-end , 353718.112338
response-window-end , 353718.112448
response-was-correct , 353718.112463
trial-end , 353718.112475
trial-begin , 353718.112481
response-window-begin , 353718.112522
right-flanker , 353718.112534
picture-begin , 353718.112739
